u,v,label,degree_min,degree_max,common,l3,distance_category,triangles_min,triangles_max,neighbor_degree_min,neighbor_degree_max,internal_nodes,path_edges,cycle_rank,max_edge_share,max_node_share,disjoint_path_pair_fraction,used_neighbors_min,used_neighbors_max,unused_neighbors_min,unused_neighbors_max
node_000776,node_006334,0,17,20,0,0,4,11.0,72.0,10.058823529411764,16.75,0,0,0,0.0,0.0,0,0,0,17,20
node_000776,node_007396,0,5,17,0,0,4,0.0,11.0,10.058823529411764,17.8,0,0,0,0.0,0.0,0,0,0,5,17
node_000776,node_007954,0,1,17,0,0,4,0.0,11.0,3.0,10.058823529411764,0,0,0,0.0,0.0,0,0,0,1,17
node_000776,node_009015,0,17,80,0,0,4,11.0,1659.0,10.058823529411764,62.0625,0,0,0,0.0,0.0,0,0,0,17,80
node_000776,node_009745,0,2,17,0,0,4,0.0,11.0,4.5,10.058823529411764,0,0,0,0.0,0.0,0,0,0,2,17
node_000778,node_001074,0,18,59,0,12,3,17.0,1308.0,15.833333333333334,63.79661016949152,14,26,11,0.9166666666666666,0.9166666666666666,0.16666666666666666,2,12,16,47
node_000778,node_001492,0,12,18,0,0,4,13.0,17.0,8.333333333333334,15.833333333333334,0,0,0,0.0,0.0,0,0,0,12,18
node_000778,node_001515,0,18,87,0,13,3,17.0,1695.0,15.833333333333334,52.37931034482759,14,27,12,1.0,1.0,0.0,1,13,17,74
node_000778,node_002953,0,16,18,0,0,4,17.0,21.0,15.0625,15.833333333333334,0,0,0,0.0,0.0,0,0,0,16,18
node_000778,node_003093,0,18,53,0,1,3,17.0,433.0,15.833333333333334,52.698113207547166,2,3,0,1.0,1.0,0,1,1,17,52
node_000778,node_003108,0,18,82,0,0,4,17.0,2656.0,15.833333333333334,79.21951219512195,0,0,0,0.0,0.0,0,0,0,18,82
node_000778,node_004679,0,4,18,0,0,4,2.0,17.0,15.833333333333334,20.5,0,0,0,0.0,0.0,0,0,0,4,18
node_000778,node_004806,0,18,25,0,1,3,12.0,17.0,15.833333333333334,16.52,2,3,0,1.0,1.0,0,1,1,17,24
node_000778,node_005524,0,7,18,0,0,4,15.0,17.0,10.571428571428571,15.833333333333334,0,0,0,0.0,0.0,0,0,0,7,18
node_000778,node_006472,0,18,46,0,0,4,17.0,757.0,15.833333333333334,70.78260869565217,0,0,0,0.0,0.0,0,0,0,18,46
node_000778,node_006530,0,12,18,0,1,3,17.0,54.0,14.333333333333334,15.833333333333334,2,3,0,1.0,1.0,0,1,1,11,17
node_000778,node_006795,0,6,18,0,0,4,6.0,17.0,5.833333333333333,15.833333333333334,0,0,0,0.0,0.0,0,0,0,6,18
node_000778,node_007021,0,18,20,0,0,4,17.0,85.0,15.833333333333334,27.3,0,0,0,0.0,0.0,0,0,0,18,20
node_000778,node_007722,0,18,53,0,2,3,17.0,395.0,15.833333333333334,33.283018867924525,4,6,1,0.5,0.5,1.0,2,2,16,51
node_000778,node_008287,0,6,18,0,0,4,5.0,17.0,6.0,15.833333333333334,0,0,0,0.0,0.0,0,0,0,6,18
node_000778,node_008753,0,15,18,0,0,4,0.0,17.0,7.733333333333333,15.833333333333334,0,0,0,0.0,0.0,0,0,0,15,18
node_000778,node_009064,0,2,18,0,0,4,0.0,17.0,7.5,15.833333333333334,0,0,0,0.0,0.0,0,0,0,2,18
node_000778,node_009133,0,13,18,0,5,3,5.0,17.0,15.833333333333334,17.692307692307693,6,11,4,0.8,0.8,0.3,2,4,9,16
node_000778,node_009365,0,10,18,0,0,4,10.0,17.0,15.833333333333334,22.5,0,0,0,0.0,0.0,0,0,0,10,18
node_000778,node_009381,0,4,18,0,0,4,5.0,17.0,12.75,15.833333333333334,0,0,0,0.0,0.0,0,0,0,4,18
node_000778,node_009547,0,18,26,0,0,4,17.0,166.0,15.833333333333334,22.615384615384617,0,0,0,0.0,0.0,0,0,0,18,26
node_000778,node_009591,0,18,30,0,1,3,17.0,153.0,15.833333333333334,46.43333333333333,2,3,0,1.0,1.0,0,1,1,17,29
node_000778,node_009789,0,18,27,0,1,3,17.0,101.0,15.833333333333334,20.88888888888889,2,3,0,1.0,1.0,0,1,1,17,26
node_000778,node_010166,0,12,18,0,0,4,17.0,28.0,14.333333333333334,15.833333333333334,0,0,0,0.0,0.0,0,0,0,12,18
node_000780,node_001334,0,2,18,0,0,4,0.0,52.0,12.0,18.333333333333332,0,0,0,0.0,0.0,0,0,0,2,18
node_000780,node_009506,0,2,2,0,0,4,0.0,1.0,12.0,14.5,0,0,0,0.0,0.0,0,0,0,2,2
node_000783,node_001260,0,25,73,0,0,4,116.0,1274.0,18.08,52.273972602739725,0,0,0,0.0,0.0,0,0,0,25,73
node_000783,node_001278,0,25,54,0,1,3,116.0,388.0,18.08,54.574074074074076,2,3,0,1.0,1.0,0,1,1,24,53
node_000783,node_001700,0,25,51,0,0,4,116.0,917.0,18.08,61.1764705882353,0,0,0,0.0,0.0,0,0,0,25,51
node_000783,node_001838,0,4,25,0,0,4,0.0,116.0,4.25,18.08,0,0,0,0.0,0.0,0,0,0,4,25
node_000783,node_002076,0,14,25,0,0,4,30.0,116.0,18.08,26.0,0,0,0,0.0,0.0,0,0,0,14,25
node_000783,node_002435,0,25,45,0,0,4,116.0,666.0,18.08,68.5111111111111,0,0,0,0.0,0.0,0,0,0,25,45
node_000783,node_003189,0,18,25,0,0,4,49.0,116.0,16.0,18.08,0,0,0,0.0,0.0,0,0,0,18,25
node_000783,node_003914,0,22,25,0,0,4,43.0,116.0,11.363636363636363,18.08,0,0,0,0.0,0.0,0,0,0,22,25
node_000783,node_004475,0,16,25,0,0,4,73.0,116.0,18.08,21.5,0,0,0,0.0,0.0,0,0,0,16,25
node_000783,node_004518,0,6,25,0,0,4,0.0,116.0,6.5,18.08,0,0,0,0.0,0.0,0,0,0,6,25
node_000783,node_004749,0,9,25,0,0,4,21.0,116.0,18.08,20.333333333333332,0,0,0,0.0,0.0,0,0,0,9,25
node_000783,node_004862,0,8,25,0,0,4,19.0,116.0,9.0,18.08,0,0,0,0.0,0.0,0,0,0,8,25
node_000783,node_006470,0,17,25,0,0,4,6.0,116.0,18.08,20.235294117647058,0,0,0,0.0,0.0,0,0,0,17,25
node_000783,node_006482,0,25,98,0,1,3,116.0,2270.0,18.08,64.1938775510204,2,3,0,1.0,1.0,0,1,1,24,97
node_000783,node_006819,0,25,77,0,1,3,116.0,1118.0,18.08,74.79220779220779,2,3,0,1.0,1.0,0,1,1,24,76
node_000783,node_006842,0,25,26,0,0,4,109.0,116.0,15.76923076923077,18.08,0,0,0,0.0,0.0,0,0,0,25,26
node_000783,node_007684,0,2,25,0,0,4,0.0,116.0,13.5,18.08,0,0,0,0.0,0.0,0,0,0,2,25
node_000783,node_007876,0,25,71,0,0,4,116.0,1748.0,18.08,70.35211267605634,0,0,0,0.0,0.0,0,0,0,25,71
node_000783,node_009015,0,25,80,0,0,4,116.0,1659.0,18.08,62.0625,0,0,0,0.0,0.0,0,0,0,25,80
node_000783,node_009434,0,6,25,0,0,4,2.0,116.0,6.833333333333333,18.08,0,0,0,0.0,0.0,0,0,0,6,25
node_000783,node_010001,0,3,25,0,0,4,0.0,116.0,5.666666666666667,18.08,0,0,0,0.0,0.0,0,0,0,3,25
node_000783,node_010190,0,1,25,0,0,4,0.0,116.0,1.0,18.08,0,0,0,0.0,0.0,0,0,0,1,25
node_000785,node_004862,0,2,8,0,0,4,0.0,19.0,4.5,9.0,0,0,0,0.0,0.0,0,0,0,2,8
node_000787,node_001032,0,5,6,1,0,2,0.0,0.0,9.8,12.833333333333334,0,0,0,0.0,0.0,0,0,0,5,6
node_000787,node_001933,0,3,6,0,1,3,0.0,1.0,12.833333333333334,17.333333333333332,2,3,0,1.0,1.0,0,1,1,2,5
node_000787,node_001992,0,6,8,0,0,4,0.0,9.0,6.875,12.833333333333334,0,0,0,0.0,0.0,0,0,0,6,8
node_000787,node_002175,0,6,8,0,0,4,0.0,1.0,12.833333333333334,26.75,0,0,0,0.0,0.0,0,0,0,6,8
node_000787,node_002853,0,6,72,0,0,4,0.0,1660.0,12.833333333333334,58.55555555555556,0,0,0,0.0,0.0,0,0,0,6,72
node_000787,node_003131,0,2,6,0,0,4,0.0,0.0,7.0,12.833333333333334,0,0,0,0.0,0.0,0,0,0,2,6
node_000787,node_005370,0,1,6,0,0,4,0.0,0.0,2.0,12.833333333333334,0,0,0,0.0,0.0,0,0,0,1,6
node_000787,node_005579,0,1,6,0,0,4,0.0,0.0,12.833333333333334,16.0,0,0,0,0.0,0.0,0,0,0,1,6
node_000787,node_006575,0,4,6,0,0,4,0.0,0.0,9.5,12.833333333333334,0,0,0,0.0,0.0,0,0,0,4,6
node_000787,node_007828,0,6,19,0,0,4,0.0,115.0,12.833333333333334,18.68421052631579,0,0,0,0.0,0.0,0,0,0,6,19
node_000787,node_008927,0,6,121,0,0,4,0.0,3394.0,12.833333333333334,64.36363636363636,0,0,0,0.0,0.0,0,0,0,6,121
node_000787,node_008933,0,6,25,0,0,4,0.0,93.0,12.833333333333334,21.4,0,0,0,0.0,0.0,0,0,0,6,25
node_000787,node_009282,0,6,81,0,0,4,0.0,2850.0,12.833333333333334,83.07407407407408,0,0,0,0.0,0.0,0,0,0,6,81
node_000787,node_009547,0,6,26,0,0,4,0.0,166.0,12.833333333333334,22.615384615384617,0,0,0,0.0,0.0,0,0,0,6,26
node_000788,node_001529,0,14,50,0,0,4,54.0,345.0,13.214285714285714,30.34,0,0,0,0.0,0.0,0,0,0,14,50
node_000788,node_003288,0,14,29,0,0,4,54.0,179.0,13.214285714285714,29.862068965517242,0,0,0,0.0,0.0,0,0,0,14,29
node_000788,node_003569,0,14,90,0,0,4,54.0,2144.0,13.214285714285714,63.455555555555556,0,0,0,0.0,0.0,0,0,0,14,90
node_000788,node_004932,0,5,14,0,0,4,0.0,54.0,13.214285714285714,19.2,0,0,0,0.0,0.0,0,0,0,5,14
node_000788,node_005678,0,14,18,0,0,4,1.0,54.0,13.214285714285714,18.555555555555557,0,0,0,0.0,0.0,0,0,0,14,18
node_000788,node_005849,0,3,14,0,0,4,0.0,54.0,13.214285714285714,31.333333333333332,0,0,0,0.0,0.0,0,0,0,3,14
node_000788,node_006518,0,14,58,0,0,4,54.0,1159.0,13.214285714285714,67.60344827586206,0,0,0,0.0,0.0,0,0,0,14,58
node_000788,node_008849,0,3,14,0,0,4,3.0,54.0,7.0,13.214285714285714,0,0,0,0.0,0.0,0,0,0,3,14
node_000788,node_009309,0,14,46,0,0,4,54.0,990.0,13.214285714285714,88.02173913043478,0,0,0,0.0,0.0,0,0,0,14,46
node_000788,node_009973,0,14,76,0,0,4,54.0,2501.0,13.214285714285714,83.27631578947368,0,0,0,0.0,0.0,0,0,0,14,76
node_000788,node_010069,0,14,21,0,0,4,54.0,140.0,13.214285714285714,30.095238095238095,0,0,0,0.0,0.0,0,0,0,14,21
node_000790,node_005666,0,0,18,0,0,4,0.0,75.0,0.0,20.38888888888889,0,0,0,0.0,0.0,0,0,0,0,18
node_000790,node_008676,0,0,1,0,0,4,0.0,0.0,0.0,19.0,0,0,0,0.0,0.0,0,0,0,0,1
node_000790,node_010021,0,0,13,0,0,4,0.0,39.0,0.0,17.53846153846154,0,0,0,0.0,0.0,0,0,0,0,13
node_000791,node_000875,0,7,16,0,0,4,1.0,40.0,6.285714285714286,41.75,0,0,0,0.0,0.0,0,0,0,7,16
node_000791,node_002057,0,16,16,0,1,3,6.0,40.0,18.9375,41.75,2,3,0,1.0,1.0,0,1,1,15,15
node_000791,node_002574,0,16,54,0,1,3,40.0,588.0,35.25925925925926,41.75,2,3,0,1.0,1.0,0,1,1,15,53
node_000791,node_002833,0,3,16,0,0,4,0.0,40.0,20.666666666666668,41.75,0,0,0,0.0,0.0,0,0,0,3,16
node_000791,node_006518,0,16,58,0,0,4,40.0,1159.0,41.75,67.60344827586206,0,0,0,0.0,0.0,0,0,0,16,58
node_000791,node_006926,0,16,113,1,78,2,40.0,3318.0,41.75,72.11504424778761,79,158,78,0.8717948717948718,0.8846153846153846,0.21345321345321344,9,71,7,42
node_000791,node_007209,0,16,78,1,72,2,40.0,2749.0,41.75,83.94871794871794,72,145,72,0.9444444444444444,0.9583333333333334,0.08059467918622848,4,69,9,12
node_000791,node_007640,0,3,16,0,0,4,0.0,40.0,5.666666666666667,41.75,0,0,0,0.0,0.0,0,0,0,3,16
node_000791,node_007660,0,7,16,0,0,4,5.0,40.0,6.0,41.75,0,0,0,0.0,0.0,0,0,0,7,16
node_000791,node_008140,0,16,96,1,84,2,40.0,3144.0,41.75,76.55208333333333,81,166,84,0.8095238095238095,0.8214285714285714,0.31612162937464144,10,72,6,24
node_000791,node_008734,0,16,100,1,72,2,40.0,3114.0,41.75,71.4,72,145,72,0.9444444444444444,0.9583333333333334,0.08059467918622848,4,69,12,31
node_000791,node_009058,0,16,82,1,72,2,40.0,2882.0,41.75,82.08536585365853,72,145,72,0.9444444444444444,0.9583333333333334,0.08059467918622848,4,69,12,13
node_000793,node_002110,0,5,18,0,0,4,1.0,28.0,8.777777777777779,25.0,0,0,0,0.0,0.0,0,0,0,5,18
node_000793,node_005665,0,5,15,0,0,4,1.0,69.0,14.666666666666666,25.0,0,0,0,0.0,0.0,0,0,0,5,15
node_000793,node_006740,0,5,19,0,0,4,1.0,84.0,21.05263157894737,25.0,0,0,0,0.0,0.0,0,0,0,5,19
node_000793,node_007712,0,0,5,0,0,4,0.0,1.0,0.0,25.0,0,0,0,0.0,0.0,0,0,0,0,5
node_000793,node_007769,0,5,10,0,0,4,0.0,1.0,10.0,25.0,0,0,0,0.0,0.0,0,0,0,5,10
node_000793,node_009132,0,5,6,0,0,4,1.0,6.0,5.5,25.0,0,0,0,0.0,0.0,0,0,0,5,6
node_000793,node_009205,0,5,81,0,0,4,1.0,2830.0,25.0,82.98765432098766,0,0,0,0.0,0.0,0,0,0,5,81
node_000794,node_003113,0,4,81,0,0,4,0.0,2491.0,7.0,81.01234567901234,0,0,0,0.0,0.0,0,0,0,4,81
node_000794,node_005995,0,0,4,0,0,4,0.0,0.0,0.0,7.0,0,0,0,0.0,0.0,0,0,0,0,4
node_000794,node_008927,0,4,121,0,0,4,0.0,3394.0,7.0,64.36363636363636,0,0,0,0.0,0.0,0,0,0,4,121
node_000794,node_010077,0,4,10,0,0,4,0.0,21.0,7.0,9.1,0,0,0,0.0,0.0,0,0,0,4,10
node_000795,node_001931,0,1,4,0,0,4,0.0,3.0,6.0,7.0,0,0,0,0.0,0.0,0,0,0,1,4
node_000795,node_003645,0,0,1,0,0,4,0.0,0.0,0.0,7.0,0,0,0,0.0,0.0,0,0,0,0,1
node_000795,node_007389,0,1,6,0,0,4,0.0,3.0,7.0,11.333333333333334,0,0,0,0.0,0.0,0,0,0,1,6
node_000795,node_007601,0,1,7,0,0,4,0.0,14.0,7.0,14.142857142857142,0,0,0,0.0,0.0,0,0,0,1,7
node_000796,node_000842,0,8,74,0,4,3,11.0,1561.0,48.75,56.770270270270274,5,9,3,0.75,0.75,0.3333333333333333,2,3,6,71
node_000796,node_002049,0,8,34,0,0,4,11.0,266.0,36.911764705882355,48.75,0,0,0,0.0,0.0,0,0,0,8,34
node_000796,node_003828,0,8,21,0,1,3,11.0,95.0,17.857142857142858,48.75,2,3,0,1.0,1.0,0,1,1,7,20
node_000796,node_007867,0,8,20,0,0,4,11.0,103.0,28.95,48.75,0,0,0,0.0,0.0,0,0,0,8,20
node_000796,node_009125,0,8,95,3,191,2,11.0,3091.0,48.75,77.43157894736842,91,282,190,0.45549738219895286,0.47643979057591623,0.6732433177183798,6,88,2,7
node_000796,node_009687,0,8,15,1,5,2,11.0,79.0,29.933333333333334,48.75,6,12,5,0.8,1.0,0.0,2,5,3,13
node_000798,node_001989,0,4,34,0,0,4,2.0,184.0,7.75,62.64705882352941,0,0,0,0.0,0.0,0,0,0,4,34
node_000798,node_002621,0,4,19,0,0,4,2.0,60.0,7.75,18.57894736842105,0,0,0,0.0,0.0,0,0,0,4,19
node_000798,node_005713,0,4,54,0,0,4,2.0,847.0,7.75,80.83333333333333,0,0,0,0.0,0.0,0,0,0,4,54
node_000799,node_001688,0,4,17,0,0,4,2.0,44.0,13.941176470588236,22.25,0,0,0,0.0,0.0,0,0,0,4,17
node_000799,node_006440,0,4,4,0,0,4,1.0,2.0,9.0,22.25,0,0,0,0.0,0.0,0,0,0,4,4
node_000799,node_006841,0,4,38,0,0,4,2.0,196.0,20.763157894736842,22.25,0,0,0,0.0,0.0,0,0,0,4,38
node_000799,node_006856,0,4,40,0,1,3,2.0,196.0,22.25,30.55,2,3,0,1.0,1.0,0,1,1,3,39
node_000800,node_003619,0,2,89,0,0,4,0.0,2928.0,3.0,78.19101123595506,0,0,0,0.0,0.0,0,0,0,2,89
node_000800,node_003957,0,2,25,0,0,4,0.0,185.0,3.0,27.4,0,0,0,0.0,0.0,0,0,0,2,25
node_000800,node_006072,0,2,7,0,0,4,0.0,0.0,3.0,21.428571428571427,0,0,0,0.0,0.0,0,0,0,2,7
node_000800,node_008063,0,2,7,0,0,4,0.0,5.0,3.0,11.285714285714286,0,0,0,0.0,0.0,0,0,0,2,7
node_000801,node_002481,0,8,82,0,0,4,21.0,2498.0,10.625,79.1219512195122,0,0,0,0.0,0.0,0,0,0,8,82
node_000801,node_003105,0,8,76,0,0,4,21.0,2465.0,10.625,82.09210526315789,0,0,0,0.0,0.0,0,0,0,8,76
node_000801,node_003683,0,7,8,0,0,4,14.0,21.0,10.571428571428571,10.625,0,0,0,0.0,0.0,0,0,0,7,8
node_000801,node_003792,0,8,69,0,0,4,21.0,1675.0,10.625,72.08695652173913,0,0,0,0.0,0.0,0,0,0,8,69
node_000801,node_004735,0,4,8,0,0,4,0.0,21.0,5.75,10.625,0,0,0,0.0,0.0,0,0,0,4,8
node_000801,node_005289,0,8,18,0,0,4,18.0,21.0,10.625,29.5,0,0,0,0.0,0.0,0,0,0,8,18
node_000801,node_006548,0,3,8,0,0,4,1.0,21.0,10.625,31.666666666666668,0,0,0,0.0,0.0,0,0,0,3,8
node_000801,node_006711,0,8,20,0,0,4,21.0,93.0,10.625,18.2,0,0,0,0.0,0.0,0,0,0,8,20
node_000801,node_007979,0,4,8,0,0,4,3.0,21.0,8.25,10.625,0,0,0,0.0,0.0,0,0,0,4,8
node_000801,node_009545,0,8,81,0,0,4,21.0,1882.0,10.625,56.98765432098765,0,0,0,0.0,0.0,0,0,0,8,81
node_000801,node_009790,0,8,18,0,0,4,21.0,37.0,8.555555555555555,10.625,0,0,0,0.0,0.0,0,0,0,8,18
node_000801,node_009973,0,8,76,0,1,3,21.0,2501.0,10.625,83.27631578947368,2,3,0,1.0,1.0,0,1,1,7,75
node_000802,node_002605,0,1,7,0,0,4,0.0,20.0,1.0,9.142857142857142,0,0,0,0.0,0.0,0,0,0,1,7
node_000802,node_007205,0,7,21,0,0,4,20.0,164.0,9.142857142857142,72.95238095238095,0,0,0,0.0,0.0,0,0,0,7,21
node_000802,node_007658,0,7,23,0,0,4,20.0,169.0,9.142857142857142,24.130434782608695,0,0,0,0.0,0.0,0,0,0,7,23
node_000803,node_002070,0,7,14,0,0,4,20.0,20.0,9.142857142857142,12.928571428571429,0,0,0,0.0,0.0,0,0,0,7,14
node_000803,node_002617,0,7,14,0,0,4,20.0,31.0,9.142857142857142,20.071428571428573,0,0,0,0.0,0.0,0,0,0,7,14
node_000803,node_002839,0,2,7,0,0,4,0.0,20.0,4.5,9.142857142857142,0,0,0,0.0,0.0,0,0,0,2,7
node_000803,node_005361,0,7,10,0,0,4,16.0,20.0,5.8,9.142857142857142,0,0,0,0.0,0.0,0,0,0,7,10
node_000803,node_005622,0,0,7,0,0,4,0.0,20.0,0.0,9.142857142857142,0,0,0,0.0,0.0,0,0,0,0,7
node_000803,node_008996,0,3,7,0,0,4,2.0,20.0,9.142857142857142,25.0,0,0,0,0.0,0.0,0,0,0,3,7
node_000803,node_009125,0,7,95,0,0,4,20.0,3091.0,9.142857142857142,77.43157894736842,0,0,0,0.0,0.0,0,0,0,7,95
node_000807,node_001100,0,9,13,0,10,3,11.0,36.0,21.88888888888889,26.846153846153847,8,18,9,0.5,0.5,0.4666666666666667,2,6,7,7
node_000807,node_003108,0,13,82,0,0,4,36.0,2656.0,26.846153846153847,79.21951219512195,0,0,0,0.0,0.0,0,0,0,13,82
node_000807,node_003205,0,13,16,0,0,4,22.0,36.0,11.9375,26.846153846153847,0,0,0,0.0,0.0,0,0,0,13,16
node_000807,node_004276,0,5,13,0,0,4,4.0,36.0,26.846153846153847,29.6,0,0,0,0.0,0.0,0,0,0,5,13
node_000807,node_005173,0,2,13,0,0,4,0.0,36.0,26.846153846153847,60.5,0,0,0,0.0,0.0,0,0,0,2,13
node_000807,node_005510,0,13,20,0,25,3,36.0,120.0,26.846153846153847,37.95,18,43,24,0.48,0.48,0.6166666666666667,4,14,6,9
node_000807,node_006128,0,13,18,0,1,3,36.0,37.0,17.555555555555557,26.846153846153847,2,3,0,1.0,1.0,0,1,1,12,17
node_000807,node_006819,0,13,77,0,0,4,36.0,1118.0,26.846153846153847,74.79220779220779,0,0,0,0.0,0.0,0,0,0,13,77
node_000807,node_007105,0,1,13,0,0,4,0.0,36.0,26.846153846153847,31.0,0,0,0,0.0,0.0,0,0,0,1,13
node_000807,node_007940,0,8,13,0,0,4,0.0,36.0,21.0,26.846153846153847,0,0,0,0.0,0.0,0,0,0,8,13
node_000807,node_008610,0,13,83,0,0,4,36.0,2920.0,26.846153846153847,82.01204819277109,0,0,0,0.0,0.0,0,0,0,13,83
node_000808,node_001769,0,8,52,0,0,4,14.0,908.0,13.0,59.80769230769231,0,0,0,0.0,0.0,0,0,0,8,52
node_000808,node_004261,0,0,8,0,0,4,0.0,14.0,0.0,13.0,0,0,0,0.0,0.0,0,0,0,0,8
node_000808,node_005658,0,8,15,0,0,4,14.0,24.0,13.0,30.733333333333334,0,0,0,0.0,0.0,0,0,0,8,15
node_000808,node_008300,0,8,10,0,0,4,14.0,28.0,12.9,13.0,0,0,0,0.0,0.0,0,0,0,8,10
node_000808,node_009007,0,8,10,0,0,4,14.0,45.0,13.0,13.5,0,0,0,0.0,0.0,0,0,0,8,10
node_000808,node_009893,0,8,15,0,0,4,14.0,39.0,13.0,35.53333333333333,0,0,0,0.0,0.0,0,0,0,8,15
node_000810,node_008619,0,2,9,0,0,4,1.0,11.0,8.333333333333334,15.5,0,0,0,0.0,0.0,0,0,0,2,9
node_000810,node_008702,0,2,10,0,0,4,1.0,4.0,6.8,15.5,0,0,0,0.0,0.0,0,0,0,2,10
node_000810,node_010134,0,2,30,0,0,4,1.0,300.0,15.5,22.466666666666665,0,0,0,0.0,0.0,0,0,0,2,30
node_000815,node_004209,0,6,8,0,0,4,0.0,17.0,9.75,17.0,0,0,0,0.0,0.0,0,0,0,6,8
node_000815,node_004617,0,8,60,0,0,4,17.0,771.0,9.75,80.31666666666666,0,0,0,0.0,0.0,0,0,0,8,60
node_000815,node_004782,0,8,29,0,0,4,17.0,161.0,9.75,21.06896551724138,0,0,0,0.0,0.0,0,0,0,8,29
node_000815,node_005947,0,2,8,0,1,3,0.0,17.0,7.0,9.75,2,3,0,1.0,1.0,0,1,1,1,7
node_000815,node_006365,0,8,16,0,0,4,17.0,63.0,9.75,14.75,0,0,0,0.0,0.0,0,0,0,8,16
node_000815,node_010163,0,8,18,0,0,4,2.0,17.0,9.75,10.88888888888889,0,0,0,0.0,0.0,0,0,0,8,18
node_000818,node_000917,0,3,22,0,0,4,0.0,66.0,4.333333333333333,22.863636363636363,0,0,0,0.0,0.0,0,0,0,3,22
node_000818,node_003463,0,3,7,0,0,4,0.0,18.0,4.333333333333333,45.42857142857143,0,0,0,0.0,0.0,0,0,0,3,7
node_000818,node_004032,0,3,13,0,0,4,0.0,66.0,4.333333333333333,14.76923076923077,0,0,0,0.0,0.0,0,0,0,3,13
node_000818,node_007195,0,3,94,0,0,4,0.0,2297.0,4.333333333333333,61.797872340425535,0,0,0,0.0,0.0,0,0,0,3,94
node_000818,node_009157,0,1,3,0,0,4,0.0,0.0,4.333333333333333,28.0,0,0,0,0.0,0.0,0,0,0,1,3
node_000819,node_001778,0,7,8,0,0,4,2.0,6.0,7.285714285714286,8.875,0,0,0,0.0,0.0,0,0,0,7,8
node_000819,node_002189,0,7,25,0,1,3,2.0,44.0,7.285714285714286,14.88,2,3,0,1.0,1.0,0,1,1,6,24
node_000819,node_002313,0,7,16,0,0,4,2.0,44.0,7.285714285714286,17.0,0,0,0,0.0,0.0,0,0,0,7,16
node_000819,node_004622,0,1,7,0,0,4,0.0,2.0,7.285714285714286,10.0,0,0,0,0.0,0.0,0,0,0,1,7
node_000819,node_005293,0,7,16,0,0,4,2.0,72.0,7.285714285714286,13.75,0,0,0,0.0,0.0,0,0,0,7,16
node_000819,node_008029,0,7,14,0,0,4,2.0,29.0,7.285714285714286,32.92857142857143,0,0,0,0.0,0.0,0,0,0,7,14
node_000819,node_010168,0,7,14,0,0,4,2.0,31.0,7.285714285714286,9.428571428571429,0,0,0,0.0,0.0,0,0,0,7,14
node_000821,node_005795,0,0,14,0,0,4,0.0,51.0,0.0,14.714285714285714,0,0,0,0.0,0.0,0,0,0,0,14
node_000821,node_006443,0,0,12,0,0,4,0.0,42.0,0.0,14.083333333333334,0,0,0,0.0,0.0,0,0,0,0,12
node_000822,node_001869,0,17,31,0,0,4,19.0,113.0,14.774193548387096,19.88235294117647,0,0,0,0.0,0.0,0,0,0,17,31
node_000822,node_002657,0,17,19,0,0,4,3.0,113.0,12.842105263157896,19.88235294117647,0,0,0,0.0,0.0,0,0,0,17,19
node_000822,node_003722,0,17,27,0,0,4,113.0,208.0,19.88235294117647,42.03703703703704,0,0,0,0.0,0.0,0,0,0,17,27
node_000822,node_004012,0,17,84,0,1,3,113.0,1814.0,19.88235294117647,63.607142857142854,2,3,0,1.0,1.0,0,1,1,16,83
node_000822,node_004648,0,1,17,0,0,4,0.0,113.0,5.0,19.88235294117647,0,0,0,0.0,0.0,0,0,0,1,17
node_000822,node_004708,0,15,17,0,0,4,91.0,113.0,19.88235294117647,68.8,0,0,0,0.0,0.0,0,0,0,15,17
node_000822,node_005462,0,12,17,0,1,3,56.0,113.0,19.88235294117647,20.25,2,3,0,1.0,1.0,0,1,1,11,16
node_000822,node_007227,0,11,17,0,0,4,21.0,113.0,14.454545454545455,19.88235294117647,0,0,0,0.0,0.0,0,0,0,11,17
node_000822,node_007268,0,9,17,0,0,4,0.0,113.0,14.666666666666666,19.88235294117647,0,0,0,0.0,0.0,0,0,0,9,17
node_000822,node_008112,0,4,17,0,0,4,1.0,113.0,19.88235294117647,26.5,0,0,0,0.0,0.0,0,0,0,4,17
node_000822,node_008181,0,17,81,0,0,4,113.0,2830.0,19.88235294117647,82.38271604938272,0,0,0,0.0,0.0,0,0,0,17,81
node_000822,node_008930,0,13,17,0,0,4,4.0,113.0,13.76923076923077,19.88235294117647,0,0,0,0.0,0.0,0,0,0,13,17
node_000822,node_009419,0,4,17,0,0,4,0.0,113.0,9.25,19.88235294117647,0,0,0,0.0,0.0,0,0,0,4,17
node_000823,node_004775,0,6,14,0,0,4,6.0,31.0,10.333333333333334,39.714285714285715,0,0,0,0.0,0.0,0,0,0,6,14
node_000823,node_006926,0,6,113,0,0,4,6.0,3318.0,10.333333333333334,72.11504424778761,0,0,0,0.0,0.0,0,0,0,6,113
node_000823,node_008935,0,6,10,0,0,4,6.0,15.0,6.5,10.333333333333334,0,0,0,0.0,0.0,0,0,0,6,10
node_000823,node_009615,0,6,21,0,0,4,6.0,99.0,10.333333333333334,22.19047619047619,0,0,0,0.0,0.0,0,0,0,6,21
