u,v,label,logistic_base,logistic_base_local,logistic_base_org,logistic_base_local_org,hist_gb_base,hist_gb_base_local,hist_gb_base_org,hist_gb_base_local_org
node_001389,node_002466,0,0.20772153757907214,0.06955299695937671,0.21038284475967203,0.07723296357896463,0.14472108401708655,0.04750765976426705,0.16863018608852223,0.051456547396674976
node_001389,node_002568,0,0.3523642793072928,0.28507128549939453,0.5689132842352389,0.4469484196409642,0.7366953417703367,0.7175725398881788,0.7950960713060314,0.6889244959203612
node_001389,node_002577,0,0.3042171069468587,0.08352238058220503,0.3061624796668279,0.09248111936879365,0.173921589521614,0.07623808425152102,0.2241512595457023,0.06312890187401504
node_001389,node_002956,0,0.7569721215637129,0.7740246952694338,0.5897375784073019,0.6839904668764202,0.6453415063177537,0.7411402296415197,0.4794430330720655,0.585510872437733
node_001389,node_004866,0,0.1104881951504038,0.530981005109241,0.17363097734549807,0.6080553857169481,0.1270622746369908,0.6561781092553186,0.1916309712772658,0.6507504975161573
node_001389,node_006080,0,0.4224383330342428,0.1635072424617387,0.42447480810871313,0.1746050176687365,0.3307728366963391,0.11736197082211686,0.30759382401077257,0.13991634138227244
node_001389,node_006454,0,0.2804497338619471,0.1206358590225189,0.25055143827922205,0.11544686068692361,0.24921115074286096,0.10340830228466495,0.2510194074352035,0.10632841560539698
node_001389,node_007101,0,0.6148832548347668,0.8645230743550159,0.8712236150561012,0.9466106212252139,0.5087457084377411,0.8352017820376756,0.7596316505918445,0.8570704289117108
node_001389,node_007801,0,0.46680038903853205,0.3009931752255924,0.45338987841609785,0.2993931731508041,0.37386468828895314,0.2962207641217314,0.37313163248522624,0.30309673766495776
node_001389,node_009357,0,0.2080770711832249,0.11177682738143095,0.6926473637469828,0.4044637417060126,0.3976768684536862,0.12103640389976661,0.42923911055144526,0.13858001450058235
node_001392,node_001657,0,0.2879865604366354,0.06893772810600633,0.7635697107568384,0.2797109508772973,0.5019270858984787,0.1090748722846118,0.4876889173160802,0.10623784211835315
node_001392,node_001980,0,0.1517978368768799,0.050308812609995306,0.15135245143211187,0.05812633855765982,0.23454084735629438,0.05302482720778655,0.13023704067354855,0.037199803360867756
node_001392,node_001991,0,0.9602534177966672,0.9684636488371131,0.9800348297632222,0.9837085921653851,0.9746736836047879,0.986029486684248,0.9871660945789986,0.9824063671495206
node_001392,node_002247,0,0.7494916567731109,0.6486788379615333,0.3463107933916447,0.35201114526394073,0.7494383144998958,0.47031794787380776,0.5014757468677605,0.22562027918587424
node_001392,node_002457,0,0.3986846467828819,0.18858324562374298,0.41566433739399417,0.22136397307214672,0.6376407361424448,0.18258486921599482,0.5855383089252771,0.2089417586878858
node_001392,node_004913,0,0.06323745454259479,0.010973466353644566,0.050537209456706984,0.010784008664709948,0.0732728973276532,0.026219505319750338,0.07643544480696607,0.0253894697063143
node_001392,node_005806,0,0.2085306655441987,0.09389100929525716,0.4297145140673765,0.16898300725762305,0.43044173911186473,0.16184475671524165,0.687833145062073,0.24020341688975894
node_001392,node_007101,0,0.5538533825901367,0.8089149491595427,0.5237883959956458,0.7772474102144923,0.3904477841183994,0.5693112261950578,0.6501218220112394,0.5967177509900018
node_001392,node_008009,0,0.06737975245562237,0.023947535186078357,0.0537826187069813,0.022425539659669643,0.0732728973276532,0.03303551407563142,0.07643544480696607,0.03517194731517761
node_001392,node_008626,0,0.19545891967420148,0.04225594110130498,0.4634978960446802,0.12467259336241025,0.4186404255020407,0.0662971142125477,0.38085396746311245,0.06387769243651852
node_001394,node_001397,0,0.15313202518079727,0.07421456297115989,0.1901788962302864,0.09500274698303517,0.556877057999734,0.1253986706396745,0.3181380781711217,0.09586424613526714
node_001394,node_001403,0,0.06867223068190652,0.022501165456577238,0.05980553772589277,0.02236924212300263,0.027559168677349134,0.022474872992071706,0.03252184860132351,0.019177669435302604
node_001394,node_001512,0,0.7692578409008314,0.5611085726589923,0.6948521283936491,0.5669711931620491,0.6988065604038262,0.2310831393720423,0.6845664475857735,0.461948781686869
node_001394,node_001723,0,0.06867223068190652,0.02828464757530079,0.05980553772589277,0.027811012011673682,0.027559168677349134,0.02730677721257692,0.03252184860132351,0.024708551247048228
node_001394,node_001760,0,0.27116396593694436,0.14257601302788167,0.6028468277961565,0.3650163059405737,0.6777383658712011,0.22234071345126624,0.6790274337917703,0.216326196385298
node_001394,node_001773,0,0.09134264312966052,0.03588854654924824,0.08502739728680118,0.03803428868810762,0.13019927700370773,0.061205588771757594,0.12288063394623595,0.06239068147685715
node_001394,node_001790,0,0.5893194685394693,0.40670399162479487,0.49129146037269406,0.3331532515410919,0.3389580542879011,0.14064176157910466,0.476533528224014,0.18182119778892677
node_001394,node_001996,0,0.12009908626191527,0.042252136619017104,0.20414119485843008,0.07557272337720927,0.46607552816745307,0.11798016322084615,0.13853896075725552,0.03608598459366428
node_001394,node_002058,0,0.09134264312966052,0.05454532513805427,0.08502739728680118,0.05652382394361297,0.13019927700370773,0.08615123612563133,0.12288063394623595,0.08014416893223368
node_001394,node_002085,0,0.8144678360499403,0.6390988003998114,0.757643416961314,0.6080221941888506,0.8368123948032468,0.5722613161407943,0.819523668161939,0.7072282349970762
node_001394,node_002199,0,0.11626099731114665,0.06175820572022373,0.13193096023573242,0.06072512768258891,0.4277577554652262,0.15829718083338176,0.2183044132572456,0.13992094189878143
node_001394,node_002344,0,0.11377557507257621,0.026232281792342858,0.4944438416323289,0.12082806229685611,0.1941504777883769,0.04560772507850506,0.21131477818980707,0.04007312750150763
node_001394,node_002440,0,0.09828527028455537,0.03560170363633461,0.30224469254253666,0.08406402737653032,0.13834969285311235,0.06451489003767358,0.19856552134309957,0.046426920390742255
node_001394,node_002554,0,0.057780629186238004,0.016262078638131103,0.050647305307950405,0.016907153205423183,0.07166868741747001,0.02760871496113276,0.07789809956731221,0.028564861631822515
node_001394,node_002571,0,0.059213023035894055,0.041816421058057655,0.1661907393982711,0.0893190583435864,0.098063738621747,0.10373442417751207,0.10295414949352102,0.11309115810283377
node_001394,node_002894,0,0.057780629186238004,0.0377090205183144,0.050647305307950405,0.037582416881392855,0.07166868741747001,0.06632256441356965,0.07789809956731221,0.07375513144040952
node_001394,node_003203,0,0.13277349537301422,0.0425010154707302,0.2535245164851983,0.08511345849529607,0.46607552816745307,0.09355867313311726,0.16236860487831664,0.03823231437708591
node_001394,node_003592,0,0.15828119492403536,0.09418732289523928,0.19463321498490346,0.11069958457683081,0.5906452931549022,0.13975265046353738,0.6944207971872041,0.18459486665281105
node_001394,node_003956,0,0.18503499504372245,0.09971617097328807,0.192177044769639,0.10240400596247878,0.6104736884678466,0.13556600666471308,0.6225810333100875,0.15295159609454761
node_001394,node_004646,0,0.11473326303585404,0.05751558671644228,0.11001138033035789,0.06118629570895896,0.14548556193280168,0.08736609469476707,0.15599911971796285,0.08876682903865332
node_001394,node_005393,0,0.3381412600256874,0.17476570866488986,0.3553917135637467,0.20955668024620486,0.7287217343736664,0.3492377528171603,0.574390636373985,0.2555664373974508
node_001394,node_007035,0,0.15641002982393723,0.07061227230262807,0.15597016591021182,0.07741177664139867,0.1664334895259181,0.09431185069599646,0.17689487632491122,0.10735828761965174
node_001394,node_008074,0,0.367085565998369,0.20179293798488954,0.40806273078892935,0.24349635417740612,0.399043585755853,0.18645429193560814,0.44794832948809976,0.20714535794174171
node_001394,node_008166,0,0.0723152778977484,0.031074084591816972,0.1804094810099987,0.057447086413918574,0.22290725567250455,0.10875930978773198,0.26166031658601546,0.09053664414618544
node_001394,node_009108,0,0.26975132504017507,0.09734869547692329,0.2867238922127742,0.1135114284866548,0.27261974243520093,0.0651143546336305,0.30498957044990777,0.06427055383961457
node_001394,node_009487,0,0.7178870621395348,0.4227211519074167,0.6045406187432267,0.4650596029968871,0.5248534570180523,0.16696254577418912,0.6603163137608541,0.5674437654908384
node_001397,node_001427,0,0.8885140617300314,0.804656363937273,0.9340435176605065,0.8536328872626665,0.9576574419012139,0.944620534112034,0.9781574456515664,0.9261669031865529
node_001397,node_001454,0,0.04101576005903281,0.015977211312287767,0.032514311964188414,0.01511864128687894,0.037330021350395044,0.02536907047400578,0.03956552899739319,0.026972947701987444
node_001397,node_001566,0,0.08862888633476529,0.036534959981374085,0.07351960342911709,0.03459176850374707,0.1194785268339286,0.04364503401706258,0.12556292941285105,0.04930390293852145
node_001397,node_001653,0,0.9271162603266646,0.9379139228184898,0.9479516180718068,0.9456024165088625,0.9662172486935874,0.9735260788683672,0.9519063877470502,0.9668616155677883
node_001397,node_001680,0,0.8471861211132828,0.8366221693290937,0.8483576555124624,0.828990491197748,0.9062131952789102,0.9123528227347121,0.913698956536719,0.9242437289915353
node_001397,node_001789,0,0.8988431396190685,0.9384465288330713,0.9422277619972123,0.9564943553395099,0.9531158006749749,0.9729250922691065,0.9285778631680062,0.9744044323721899
node_001397,node_001864,0,0.38697678485352854,0.3469753671639908,0.4906088824273271,0.4550408019656829,0.824330918645605,0.7629807780541268,0.8729812896079319,0.7766813477352718
node_001397,node_002141,0,0.882669066275918,0.8500582629948157,0.8712039607936926,0.841109394204204,0.9327914629909133,0.9507597454782872,0.8117670527666522,0.9196442700912777
node_001397,node_002171,0,0.1674779193852657,0.04275796974072295,0.1570463927735692,0.04478819483526258,0.13602143043277973,0.03696038858099319,0.1208650331433195,0.03581992577238456
node_001397,node_002330,0,0.9069759006544562,0.9084880797087007,0.8966990046282775,0.8922886876061913,0.9481768038306541,0.9610158389600373,0.9486277200235768,0.9448972601259731
node_001397,node_002465,0,0.13246378099287512,0.10113757681922035,0.11637114719329526,0.09623493542768152,0.1762041249697304,0.09819107599959233,0.1796182014656547,0.09478785967159585
node_001397,node_002553,0,0.5129233559317644,0.4347970482274586,0.9134900065830606,0.8264274558266861,0.8131140629165609,0.6589456197588678,0.8086492223212626,0.6209678088000034
node_001397,node_002573,0,0.9523375414303812,0.9751002755674771,0.9803506673242385,0.9865597097179399,0.9669085316466006,0.9863407169588425,0.9652702906421219,0.9866466670397316
node_001397,node_002802,0,0.7951682303709415,0.6872483888965725,0.8758499390448954,0.7933580144309381,0.7341708804475111,0.6376144514272595,0.770116511354351,0.6877908124143015
node_001397,node_003899,0,0.1520867023245921,0.09732683891364505,0.13629103497414957,0.09442740330364696,0.1944157960322264,0.08636068935183472,0.1957519849593902,0.08293361521417715
node_001397,node_006080,0,0.8954841617647172,0.8226308220351285,0.9115902027136913,0.879365865219289,0.8386339758974783,0.8510492464406617,0.7699165150632031,0.9508161043059076
node_001397,node_006213,0,0.13246378099287512,0.09200116660194174,0.11637114719329526,0.08790346214379641,0.1762041249697304,0.08302744121533993,0.1796182014656547,0.08178616194571242
node_001397,node_008141,0,0.17543442943327456,0.07960764342325796,0.17542897206841765,0.0714750148226141,0.5617107905975645,0.12176234872912772,0.7625431456700534,0.19571621728150818
node_001397,node_008626,0,0.1997055781309404,0.06622308623643348,0.24596433656678485,0.08709933868594773,0.5923841414178703,0.12443577082584348,0.30602766590356106,0.08339450656353622
node_001397,node_009059,0,0.5758539602797537,0.3350826861362745,0.6521789868758415,0.4563004435353843,0.8317380764510065,0.6478298440194734,0.8554622260921674,0.7217819272389627
node_001397,node_009187,0,0.056600950158240765,0.01357981650565327,0.04454830081698212,0.01300771269089946,0.06914610998686858,0.02905485248648545,0.07643544480696607,0.030365039308536783
node_001397,node_009357,0,0.9353560820578566,0.9502790414591405,0.9595648980981801,0.9638720948302436,0.9425064314020395,0.9648503119309785,0.9340047486410059,0.9460665930091763
node_001397,node_009605,0,0.1520867023245921,0.20186556713674406,0.13629103497414957,0.1900560190040137,0.1944157960322264,0.171073472330506,0.1957519849593902,0.1761757620526481
node_001403,node_001434,0,0.1053291689452886,0.031448074401400905,0.0970200116567428,0.03244114807590915,0.0700626764169776,0.03226745656492922,0.06649159309739777,0.03147822027704322
node_001403,node_001571,0,0.10148102529621295,0.04044389395836546,0.08673889811124037,0.04160399205117965,0.14070411020830947,0.09045914957766238,0.09977820621917062,0.04376650501367024
node_001403,node_001664,0,0.1907293320991256,0.15334227480095183,0.5578216149545621,0.4141946677370999,0.4092918960871212,0.259229341147215,0.5820998221754407,0.41517767606974026
node_001403,node_001779,0,0.08260966087073139,0.03286977603589016,0.0756903668692879,0.03553263761351233,0.057079019813168416,0.047483423476329126,0.051882251370257634,0.026313159178283082
node_001403,node_001817,0,0.07111118379921107,0.039748300238644015,0.21354117569389777,0.09425136797643632,0.1619181479431127,0.0920179601396572,0.2123166624242798,0.089109553389901
node_001403,node_001991,0,0.520549055523609,0.3645028298727372,0.3983328236855631,0.30529265042847786,0.3592307852506517,0.15575983535705554,0.18660455123110903,0.17654362281445465
node_001403,node_002186,0,0.06786889182980464,0.071417485386383,0.060447167816606785,0.0690691253171981,0.1024588262708585,0.11566063965594091,0.08587108388840001,0.11101330631680373
node_001403,node_002321,0,0.8642425526698547,0.9427710236577054,0.9241729588087494,0.9556056483919905,0.9338337558297711,0.9726901540206258,0.9353851646878775,0.9823785380498049
node_001403,node_002466,0,0.07291442160241834,0.023673453898130557,0.06372224715463384,0.023563749770020927,0.028089631369348965,0.022474872992071706,0.03252184860132351,0.01889652392778489
