u,v,label,degree_min,degree_max,common,l3,distance_category,triangles_min,triangles_max,neighbor_degree_min,neighbor_degree_max,internal_nodes,path_edges,cycle_rank,max_edge_share,max_node_share,disjoint_path_pair_fraction,used_neighbors_min,used_neighbors_max,unused_neighbors_min,unused_neighbors_max
node_000079,node_007485,0,1,19,0,0,4,0.0,162.0,11.0,21.789473684210527,0,0,0,0.0,0.0,0,0,0,1,19
node_000079,node_008171,0,11,19,0,2,3,27.0,162.0,21.789473684210527,26.454545454545453,3,5,1,1.0,1.0,0.0,1,2,10,17
node_000079,node_009090,0,6,19,0,7,3,4.0,162.0,21.789473684210527,26.5,8,15,6,0.42857142857142855,0.42857142857142855,0.6666666666666666,3,5,3,14
node_000079,node_009106,0,19,31,1,48,2,162.0,280.0,21.789473684210527,26.903225806451612,39,88,48,0.375,0.7291666666666666,0.4219858156028369,19,21,0,10
node_000094,node_000342,0,7,25,0,0,4,11.0,217.0,28.96,29.285714285714285,0,0,0,0.0,0.0,0,0,0,7,25
node_000094,node_001046,0,7,26,1,11,2,11.0,94.0,25.653846153846153,29.285714285714285,15,26,10,0.5454545454545454,0.5454545454545454,0.6727272727272727,6,9,1,17
node_000094,node_001394,0,7,31,4,89,2,11.0,228.0,28.225806451612904,29.285714285714285,25,112,86,0.24719101123595505,0.29213483146067415,0.6746680286006129,6,23,1,8
node_000094,node_001723,0,7,30,0,2,3,11.0,50.0,13.933333333333334,29.285714285714285,4,6,1,0.5,0.5,1.0,2,2,5,28
node_000094,node_001750,0,7,24,2,24,2,11.0,92.0,24.083333333333332,29.285714285714285,13,38,24,0.375,0.5416666666666666,0.5036231884057971,5,10,2,14
node_000094,node_002943,0,7,56,0,4,3,11.0,431.0,21.892857142857142,29.285714285714285,5,9,3,1.0,1.0,0.0,1,4,3,55
node_000094,node_003468,0,1,7,0,1,3,0.0,11.0,27.0,29.285714285714285,2,3,0,1.0,1.0,0,1,1,0,6
node_000094,node_007026,0,5,7,1,2,2,6.0,11.0,19.8,29.285714285714285,3,5,1,1.0,1.0,0.0,1,2,3,6
node_000108,node_001294,0,13,45,0,7,3,42.0,226.0,17.6,23.46153846153846,10,17,6,0.42857142857142855,0.42857142857142855,0.7142857142857143,3,7,10,38
node_000108,node_001404,0,12,13,0,0,4,26.0,42.0,15.666666666666666,23.46153846153846,0,0,0,0.0,0.0,0,0,0,12,13
node_000108,node_001427,0,13,20,3,62,2,42.0,93.0,23.46153846153846,24.95,21,84,62,0.1774193548387097,0.3064516129032258,0.6842940243257536,10,14,3,6
node_000108,node_001641,0,13,39,0,1,3,42.0,331.0,23.46153846153846,27.41025641025641,2,3,0,1.0,1.0,0,1,1,12,38
node_000108,node_001784,0,13,20,1,21,2,42.0,44.0,16.3,23.46153846153846,17,39,21,0.38095238095238093,0.7142857142857143,0.4,8,10,3,12
node_000108,node_003719,0,2,13,0,1,3,0.0,42.0,23.46153846153846,48.0,2,3,0,1.0,1.0,0,1,1,1,12
node_000108,node_004951,0,1,13,0,0,4,0.0,42.0,10.0,23.46153846153846,0,0,0,0.0,0.0,0,0,0,1,13
node_000108,node_005479,0,10,13,0,12,3,15.0,42.0,23.46153846153846,30.2,12,24,11,0.5,0.5,0.6363636363636364,5,7,5,6
node_000108,node_005782,0,10,13,0,2,3,16.0,42.0,23.46153846153846,33.0,3,5,1,1.0,1.0,0.0,1,2,8,12
node_000108,node_006322,0,13,37,2,56,2,42.0,143.0,20.243243243243242,23.46153846153846,32,89,56,0.25,0.39285714285714285,0.6363636363636364,11,23,2,14
node_000108,node_007734,0,13,38,0,11,3,42.0,160.0,23.105263157894736,23.46153846153846,11,22,10,0.45454545454545453,0.45454545454545453,0.6181818181818182,4,7,9,31
node_000108,node_008907,0,5,13,0,0,4,5.0,42.0,10.8,23.46153846153846,0,0,0,0.0,0.0,0,0,0,5,13
node_000108,node_009357,0,13,31,0,15,3,42.0,124.0,23.46153846153846,26.903225806451612,15,30,14,0.26666666666666666,0.26666666666666666,0.7714285714285715,7,8,6,23
node_000115,node_000903,0,6,12,0,0,4,15.0,40.0,18.333333333333332,26.0,0,0,0,0.0,0.0,0,0,0,6,12
node_000115,node_008754,0,1,6,0,0,4,0.0,15.0,11.0,26.0,0,0,0,0.0,0.0,0,0,0,1,6
node_000115,node_009679,0,6,15,0,1,3,15.0,53.0,24.066666666666666,26.0,2,3,0,1.0,1.0,0,1,1,5,14
node_000132,node_001264,0,6,52,0,0,4,10.0,166.0,9.0,18.153846153846153,0,0,0,0.0,0.0,0,0,0,6,52
node_000132,node_001404,0,6,12,0,0,4,10.0,26.0,9.0,15.666666666666666,0,0,0,0.0,0.0,0,0,0,6,12
node_000132,node_001428,0,6,25,0,2,3,10.0,123.0,9.0,22.96,4,6,1,0.5,0.5,1.0,2,2,4,23
node_000132,node_001701,0,6,20,0,0,4,10.0,174.0,9.0,21.95,0,0,0,0.0,0.0,0,0,0,6,20
node_000132,node_001723,0,6,30,1,5,2,10.0,50.0,9.0,13.933333333333334,6,12,5,0.8,1.0,0.0,2,5,1,28
node_000132,node_002683,0,2,6,0,0,4,0.0,10.0,9.0,10.0,0,0,0,0.0,0.0,0,0,0,2,6
node_000132,node_003961,0,6,16,0,0,4,10.0,120.0,9.0,17.4375,0,0,0,0.0,0.0,0,0,0,6,16
node_000132,node_008627,0,6,10,0,0,4,10.0,13.0,9.0,17.2,0,0,0,0.0,0.0,0,0,0,6,10
node_000132,node_009152,0,6,16,0,0,4,10.0,120.0,9.0,17.4375,0,0,0,0.0,0.0,0,0,0,6,16
node_000138,node_002078,0,3,43,0,0,4,3.0,277.0,14.333333333333334,24.302325581395348,0,0,0,0.0,0.0,0,0,0,3,43
node_000138,node_003358,0,3,6,0,0,4,3.0,4.0,7.166666666666667,14.333333333333334,0,0,0,0.0,0.0,0,0,0,3,6
node_000138,node_009582,0,2,3,0,0,4,0.0,3.0,12.5,14.333333333333334,0,0,0,0.0,0.0,0,0,0,2,3
node_000166,node_000882,0,1,15,0,3,3,0.0,71.0,26.133333333333333,52.0,4,7,2,1.0,1.0,0.0,1,3,0,12
node_000167,node_000386,0,4,26,0,0,4,3.0,230.0,21.5,28.807692307692307,0,0,0,0.0,0.0,0,0,0,4,26
node_000167,node_000645,0,4,4,0,0,4,1.0,3.0,14.75,21.5,0,0,0,0.0,0.0,0,0,0,4,4
node_000167,node_002616,0,4,11,0,1,3,3.0,31.0,16.545454545454547,21.5,2,3,0,1.0,1.0,0,1,1,3,10
node_000167,node_008613,0,4,6,0,4,3,3.0,8.0,21.5,28.666666666666668,5,9,3,1.0,1.0,0.0,1,4,2,3
node_000191,node_007475,0,3,3,0,0,4,1.0,3.0,12.666666666666666,14.666666666666666,0,0,0,0.0,0.0,0,0,0,3,3
node_000191,node_009579,0,3,28,0,0,4,1.0,129.0,14.666666666666666,20.107142857142858,0,0,0,0.0,0.0,0,0,0,3,28
node_000209,node_000471,0,8,12,0,3,3,13.0,15.0,11.5,13.5,5,8,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3,5,10
node_000209,node_000697,0,4,12,0,0,4,2.0,13.0,11.5,19.0,0,0,0,0.0,0.0,0,0,0,4,12
node_000209,node_001454,0,12,22,0,1,3,13.0,98.0,11.5,24.045454545454547,2,3,0,1.0,1.0,0,1,1,11,21
node_000209,node_001942,0,12,15,0,0,4,13.0,71.0,11.5,24.8,0,0,0,0.0,0.0,0,0,0,12,15
node_000209,node_001967,0,12,41,1,8,2,13.0,82.0,11.5,13.585365853658537,9,18,8,0.875,1.0,0.0,2,8,10,33
node_000209,node_003736,0,12,23,0,1,3,13.0,182.0,11.5,21.82608695652174,2,3,0,1.0,1.0,0,1,1,11,22
node_000209,node_003904,0,4,12,0,1,3,1.0,13.0,11.5,15.75,2,3,0,1.0,1.0,0,1,1,3,11
node_000209,node_006625,0,11,12,0,4,3,13.0,31.0,11.5,13.181818181818182,6,10,3,0.75,0.75,0.5,2,4,7,10
node_000209,node_007953,0,2,12,0,0,4,1.0,13.0,11.5,14.5,0,0,0,0.0,0.0,0,0,0,2,12
node_000209,node_008202,0,1,12,0,0,4,0.0,13.0,11.5,35.0,0,0,0,0.0,0.0,0,0,0,1,12
node_000209,node_008735,0,12,13,0,4,3,13.0,36.0,11.5,15.76923076923077,6,10,3,0.75,0.75,0.5,2,4,9,10
node_000209,node_008869,0,12,22,0,8,3,13.0,111.0,11.5,24.045454545454547,10,18,7,0.875,0.875,0.25,2,8,10,14
node_000219,node_001339,0,11,23,0,0,4,13.0,98.0,7.7272727272727275,28.304347826086957,0,0,0,0.0,0.0,0,0,0,11,23
node_000219,node_001544,0,11,17,0,0,4,13.0,81.0,7.7272727272727275,16.823529411764707,0,0,0,0.0,0.0,0,0,0,11,17
node_000219,node_001725,0,11,21,0,0,4,13.0,125.0,7.7272727272727275,31.428571428571427,0,0,0,0.0,0.0,0,0,0,11,21
node_000219,node_002395,0,11,23,0,0,4,13.0,91.0,7.7272727272727275,23.91304347826087,0,0,0,0.0,0.0,0,0,0,11,23
node_000219,node_002519,0,11,34,0,0,4,13.0,282.0,7.7272727272727275,27.61764705882353,0,0,0,0.0,0.0,0,0,0,11,34
node_000219,node_002569,0,11,37,0,0,4,13.0,269.0,7.7272727272727275,27.783783783783782,0,0,0,0.0,0.0,0,0,0,11,37
node_000219,node_002571,0,11,45,1,7,2,13.0,104.0,7.7272727272727275,14.777777777777779,8,15,6,0.5714285714285714,0.5714285714285714,0.42857142857142855,4,4,7,41
node_000219,node_002577,0,11,18,0,0,4,13.0,136.0,7.7272727272727275,21.72222222222222,0,0,0,0.0,0.0,0,0,0,11,18
node_000219,node_006340,0,1,11,0,0,4,0.0,13.0,7.7272727272727275,70.0,0,0,0,0.0,0.0,0,0,0,1,11
node_000219,node_007036,0,4,11,0,0,4,3.0,13.0,7.7272727272727275,13.25,0,0,0,0.0,0.0,0,0,0,4,11
node_000219,node_007103,0,11,24,0,0,4,13.0,183.0,7.7272727272727275,31.583333333333332,0,0,0,0.0,0.0,0,0,0,11,24
node_000219,node_009936,0,4,11,0,0,4,3.0,13.0,7.7272727272727275,16.75,0,0,0,0.0,0.0,0,0,0,4,11
node_000225,node_002633,0,4,30,0,1,3,0.0,68.0,5.5,17.833333333333332,2,3,0,1.0,1.0,0,1,1,3,29
node_000225,node_006322,0,4,37,0,0,4,0.0,143.0,5.5,20.243243243243242,0,0,0,0.0,0.0,0,0,0,4,37
node_000225,node_007779,0,3,4,0,6,3,0.0,0.0,5.5,37.666666666666664,6,12,5,0.5,0.5,0.4666666666666667,3,3,0,1
node_000238,node_000344,0,6,22,0,0,4,0.0,186.0,23.333333333333332,29.59090909090909,0,0,0,0.0,0.0,0,0,0,6,22
node_000238,node_002582,0,6,6,0,1,3,0.0,3.0,11.0,23.333333333333332,2,3,0,1.0,1.0,0,1,1,5,5
node_000244,node_002633,0,1,30,0,0,4,0.0,68.0,16.0,17.833333333333332,0,0,0,0.0,0.0,0,0,0,1,30
node_000272,node_001565,0,2,12,0,0,4,0.0,49.0,15.0,22.333333333333332,0,0,0,0.0,0.0,0,0,0,2,12
node_000272,node_002202,0,2,8,0,0,4,0.0,10.0,14.125,15.0,0,0,0,0.0,0.0,0,0,0,2,8
node_000272,node_007734,0,2,38,0,1,3,0.0,160.0,15.0,23.105263157894736,2,3,0,1.0,1.0,0,1,1,1,37
node_000275,node_000445,0,8,15,0,0,4,12.0,98.0,10.125,31.533333333333335,0,0,0,0.0,0.0,0,0,0,8,15
node_000275,node_000786,0,15,27,0,3,3,98.0,246.0,28.037037037037038,31.533333333333335,4,7,2,1.0,1.0,0.0,1,3,12,26
node_000275,node_000841,0,15,17,0,1,3,65.0,98.0,22.41176470588235,31.533333333333335,2,3,0,1.0,1.0,0,1,1,14,16
node_000275,node_001046,0,15,26,0,0,4,94.0,98.0,25.653846153846153,31.533333333333335,0,0,0,0.0,0.0,0,0,0,15,26
node_000275,node_001304,0,15,20,0,5,3,74.0,98.0,20.9,31.533333333333335,7,12,4,0.6,0.6,0.6,2,5,10,18
node_000275,node_001305,0,14,15,0,2,3,48.0,98.0,22.571428571428573,31.533333333333335,3,5,1,1.0,1.0,0.0,1,2,13,13
node_000275,node_001410,0,4,15,0,1,3,0.0,98.0,16.5,31.533333333333335,2,3,0,1.0,1.0,0,1,1,3,14
node_000275,node_001537,0,15,20,3,106,2,78.0,98.0,25.65,31.533333333333335,27,134,106,0.1320754716981132,0.2358490566037736,0.7761006289308177,15,15,0,5
node_000275,node_002072,0,1,15,0,0,4,0.0,98.0,31.533333333333335,69.0,0,0,0,0.0,0.0,0,0,0,1,15
node_000275,node_002092,0,9,15,0,3,3,5.0,98.0,10.444444444444445,31.533333333333335,4,7,2,1.0,1.0,0.0,1,3,8,12
node_000275,node_002268,0,15,49,0,5,3,98.0,164.0,18.93877551020408,31.533333333333335,6,11,4,1.0,1.0,0.0,1,5,10,48
node_000275,node_004327,0,15,20,0,0,4,98.0,169.0,22.85,31.533333333333335,0,0,0,0.0,0.0,0,0,0,15,20
node_000275,node_005378,0,9,15,0,0,4,15.0,98.0,10.555555555555555,31.533333333333335,0,0,0,0.0,0.0,0,0,0,9,15
node_000275,node_006748,0,9,15,0,0,4,17.0,98.0,9.666666666666666,31.533333333333335,0,0,0,0.0,0.0,0,0,0,9,15
node_000275,node_007101,0,15,70,0,4,3,47.0,98.0,8.614285714285714,31.533333333333335,5,9,3,1.0,1.0,0.0,1,4,11,69
node_000275,node_007630,0,4,15,0,0,4,1.0,98.0,16.0,31.533333333333335,0,0,0,0.0,0.0,0,0,0,4,15
node_000275,node_007699,0,15,16,0,1,3,56.0,98.0,26.5625,31.533333333333335,2,3,0,1.0,1.0,0,1,1,14,15
node_000275,node_008874,0,10,15,0,0,4,5.0,98.0,17.6,31.533333333333335,0,0,0,0.0,0.0,0,0,0,10,15
node_000275,node_009679,0,15,15,0,0,4,53.0,98.0,24.066666666666666,31.533333333333335,0,0,0,0.0,0.0,0,0,0,15,15
node_000284,node_000293,0,15,28,0,0,4,55.0,104.0,18.4,19.785714285714285,0,0,0,0.0,0.0,0,0,0,15,28
node_000284,node_000467,0,18,28,0,0,4,104.0,131.0,16.444444444444443,19.785714285714285,0,0,0,0.0,0.0,0,0,0,18,28
node_000284,node_000805,0,23,28,0,0,4,104.0,127.0,14.869565217391305,19.785714285714285,0,0,0,0.0,0.0,0,0,0,23,28
node_000284,node_001295,0,10,28,0,0,4,33.0,104.0,19.785714285714285,26.2,0,0,0,0.0,0.0,0,0,0,10,28
node_000284,node_001303,0,27,28,0,0,4,104.0,124.0,19.40740740740741,19.785714285714285,0,0,0,0.0,0.0,0,0,0,27,28
node_000284,node_001320,0,28,45,0,1,3,104.0,350.0,19.785714285714285,24.977777777777778,2,3,0,1.0,1.0,0,1,1,27,44
node_000284,node_001339,0,23,28,0,11,3,98.0,104.0,19.785714285714285,28.304347826086957,11,22,10,0.6363636363636364,0.6363636363636364,0.509090909090909,3,8,20,20
node_000284,node_001352,0,28,36,0,1,3,104.0,334.0,19.785714285714285,27.055555555555557,2,3,0,1.0,1.0,0,1,1,27,35
node_000284,node_001554,0,14,28,0,0,4,42.0,104.0,19.785714285714285,21.571428571428573,0,0,0,0.0,0.0,0,0,0,14,28
node_000284,node_001715,0,12,28,0,0,4,41.0,104.0,19.785714285714285,20.333333333333332,0,0,0,0.0,0.0,0,0,0,12,28
node_000284,node_001733,0,28,36,0,0,4,104.0,311.0,19.785714285714285,28.166666666666668,0,0,0,0.0,0.0,0,0,0,28,36
node_000284,node_001852,0,17,28,0,0,4,104.0,127.0,17.176470588235293,19.785714285714285,0,0,0,0.0,0.0,0,0,0,17,28
node_000284,node_001866,0,9,28,0,0,4,23.0,104.0,19.785714285714285,25.0,0,0,0,0.0,0.0,0,0,0,9,28
node_000284,node_002085,0,21,28,0,4,3,104.0,106.0,19.785714285714285,31.142857142857142,5,9,3,1.0,1.0,0.0,1,4,20,24
node_000284,node_002186,0,5,28,0,0,4,6.0,104.0,10.2,19.785714285714285,0,0,0,0.0,0.0,0,0,0,5,28
node_000284,node_002207,0,21,28,0,0,4,104.0,120.0,19.785714285714285,23.666666666666668,0,0,0,0.0,0.0,0,0,0,21,28
node_000284,node_002268,0,28,49,1,43,2,104.0,164.0,18.93877551020408,19.785714285714285,37,81,43,0.3023255813953488,0.3023255813953488,0.8217054263565892,18,20,8,31
node_000284,node_002344,0,17,28,0,7,3,94.0,104.0,18.764705882352942,19.785714285714285,10,17,6,0.7142857142857143,0.7142857142857143,0.5238095238095238,3,7,10,25
node_000284,node_002547,0,11,28,0,2,3,28.0,104.0,10.818181818181818,19.785714285714285,4,6,1,0.5,0.5,1.0,2,2,9,26
node_000284,node_002568,0,19,28,0,1,3,36.0,104.0,19.473684210526315,19.785714285714285,2,3,0,1.0,1.0,0,1,1,18,27
node_000284,node_002584,0,1,28,0,0,4,0.0,104.0,19.785714285714285,52.0,0,0,0,0.0,0.0,0,0,0,1,28
node_000284,node_002860,0,1,28,0,1,3,0.0,104.0,19.785714285714285,52.0,2,3,0,1.0,1.0,0,1,1,0,27
node_000284,node_002956,0,28,47,0,1,3,104.0,210.0,15.53191489361702,19.785714285714285,2,3,0,1.0,1.0,0,1,1,27,46
node_000284,node_003468,0,1,28,0,2,3,0.0,104.0,19.785714285714285,27.0,3,5,1,1.0,1.0,0.0,1,2,0,26
node_000284,node_003689,0,14,28,0,3,3,39.0,104.0,19.785714285714285,21.785714285714285,6,9,2,0.3333333333333333,0.3333333333333333,1.0,3,3,11,25
node_000284,node_003740,0,28,30,2,66,2,104.0,105.0,19.785714285714285,19.833333333333332,32,99,66,0.19696969696969696,0.3181818181818182,0.7617715617715618,16,17,12,13
node_000284,node_005809,0,13,28,0,27,3,27.0,104.0,19.785714285714285,24.923076923076923,20,47,26,0.25925925925925924,0.25925925925925924,0.7806267806267806,9,11,4,17
node_000284,node_006399,0,7,28,0,8,3,1.0,104.0,19.785714285714285,26.428571428571427,7,15,7,0.5,0.5,0.4642857142857143,2,5,5,23
node_000284,node_007586,0,27,28,3,101,2,104.0,223.0,19.785714285714285,27.0,39,140,100,0.21782178217821782,0.297029702970297,0.7223762376237624,16,26,1,12
node_000284,node_007757,0,2,28,0,4,3,0.0,104.0,19.785714285714285,36.5,5,9,3,1.0,1.0,0.0,1,4,1,24
node_000284,node_007797,0,7,28,0,5,3,4.0,104.0,18.571428571428573,19.785714285714285,7,12,4,0.8,0.8,0.4,2,5,5,23
node_000284,node_007960,0,11,28,2,30,2,35.0,104.0,15.909090909090908,19.785714285714285,22,53,30,0.3333333333333333,0.5666666666666667,0.5448275862068965,10,14,1,14
node_000284,node_008139,0,28,28,3,95,2,104.0,227.0,19.785714285714285,26.071428571428573,44,141,96,0.21052631578947367,0.29473684210526313,0.7637178051511758,21,26,2,7
node_000284,node_008166,0,28,37,0,21,3,104.0,148.0,19.785714285714285,21.027027027027028,29,50,20,0.2857142857142857,0.2857142857142857,0.8761904761904762,11,18,17,19
node_000284,node_008624,0,19,28,0,5,3,104.0,164.0,19.785714285714285,22.57894736842105,8,13,4,0.6,0.6,0.7,3,5,16,23
node_000284,node_009417,0,14,28,0,6,3,21.0,104.0,19.5,19.785714285714285,10,16,5,0.3333333333333333,0.3333333333333333,0.8666666666666667,5,5,9,23
node_000287,node_001604,0,3,14,0,0,4,2.0,78.0,18.285714285714285,34.333333333333336,0,0,0,0.0,0.0,0,0,0,3,14
node_000287,node_001800,0,3,32,0,0,4,2.0,182.0,24.75,34.333333333333336,0,0,0,0.0,0.0,0,0,0,3,32
node_000287,node_002234,0,3,8,1,13,2,2.0,27.0,27.5,34.333333333333336,10,24,13,0.5384615384615384,0.6153846153846154,0.4358974358974359,3,8,0,0
node_000287,node_002496,0,3,10,0,2,3,2.0,25.0,13.1,34.333333333333336,3,5,1,1.0,1.0,0.0,1,2,1,9
node_000287,node_002633,0,3,30,0,2,3,2.0,68.0,17.833333333333332,34.333333333333336,3,5,1,1.0,1.0,0.0,1,2,1,29
node_000287,node_002669,0,3,26,0,0,4,2.0,103.0,24.923076923076923,34.333333333333336,0,0,0,0.0,0.0,0,0,0,3,26
node_000287,node_006913,0,3,4,0,0,4,2.0,3.0,34.333333333333336,41.5,0,0,0,0.0,0.0,0,0,0,3,4
node_000292,node_001653,0,2,27,0,4,3,0.0,98.0,22.962962962962962,23.0,6,10,3,0.5,0.5,0.6666666666666666,2,4,0,23
node_000292,node_001701,0,2,20,0,1,3,0.0,174.0,21.95,23.0,2,3,0,1.0,1.0,0,1,1,1,19
node_000292,node_006460,0,2,14,0,0,4,0.0,25.0,23.0,26.357142857142858,0,0,0,0.0,0.0,0,0,0,2,14
node_000292,node_009271,0,2,10,0,0,4,0.0,21.0,18.0,23.0,0,0,0,0.0,0.0,0,0,0,2,10
node_000293,node_000496,0,15,29,0,0,4,55.0,275.0,18.4,27.75862068965517,0,0,0,0.0,0.0,0,0,0,15,29
node_000293,node_001352,0,15,36,0,11,3,55.0,334.0,18.4,27.055555555555557,11,22,10,0.5454545454545454,0.5454545454545454,0.5454545454545454,4,7,11,29
node_000293,node_001558,0,15,40,0,1,3,55.0,168.0,18.4,23.35,2,3,0,1.0,1.0,0,1,1,14,39
node_000293,node_001711,0,15,22,0,0,4,55.0,77.0,18.4,21.90909090909091,0,0,0,0.0,0.0,0,0,0,15,22
node_000293,node_002355,0,14,15,0,1,3,31.0,55.0,18.4,19.357142857142858,2,3,0,1.0,1.0,0,1,1,13,14
node_000293,node_002370,0,5,15,0,4,3,2.0,55.0,18.4,24.2,5,9,3,0.75,0.75,0.3333333333333333,2,3,3,12
node_000293,node_002640,0,8,15,0,1,3,9.0,55.0,17.625,18.4,2,3,0,1.0,1.0,0,1,1,7,14
node_000293,node_004662,0,5,15,0,0,4,4.0,55.0,18.4,30.4,0,0,0,0.0,0.0,0,0,0,5,15
node_000293,node_006322,0,15,37,0,4,3,55.0,143.0,18.4,20.243243243243242,5,9,3,0.75,0.75,0.3333333333333333,2,3,12,35
node_000293,node_006465,0,10,15,1,20,2,21.0,55.0,18.0,18.4,17,38,20,0.6,0.75,0.3631578947368421,5,13,2,5
node_000293,node_006913,0,4,15,0,0,4,3.0,55.0,18.4,41.5,0,0,0,0.0,0.0,0,0,0,4,15
node_000293,node_009900,0,12,15,0,0,4,15.0,55.0,13.416666666666666,18.4,0,0,0,0.0,0.0,0,0,0,12,15
node_000311,node_000352,0,8,25,0,0,4,28.0,221.0,10.75,30.36,0,0,0,0.0,0.0,0,0,0,8,25
node_000311,node_001307,0,8,52,0,0,4,28.0,228.0,10.75,14.25,0,0,0,0.0,0.0,0,0,0,8,52
node_000311,node_001837,0,8,19,0,0,4,28.0,82.0,10.75,31.31578947368421,0,0,0,0.0,0.0,0,0,0,8,19
node_000311,node_001852,0,8,17,0,0,4,28.0,127.0,10.75,17.176470588235293,0,0,0,0.0,0.0,0,0,0,8,17
node_000311,node_001940,0,8,16,0,0,4,28.0,70.0,10.75,22.375,0,0,0,0.0,0.0,0,0,0,8,16
node_000311,node_002001,0,8,12,0,0,4,21.0,28.0,10.75,21.583333333333332,0,0,0,0.0,0.0,0,0,0,8,12
node_000311,node_003107,0,8,28,0,0,4,28.0,268.0,10.75,27.821428571428573,0,0,0,0.0,0.0,0,0,0,8,28
node_000311,node_004327,0,8,20,0,0,4,28.0,169.0,10.75,22.85,0,0,0,0.0,0.0,0,0,0,8,20
node_000311,node_005964,0,8,12,0,0,4,20.0,28.0,10.75,16.916666666666668,0,0,0,0.0,0.0,0,0,0,8,12
node_000311,node_007101,0,8,70,0,0,4,28.0,47.0,8.614285714285714,10.75,0,0,0,0.0,0.0,0,0,0,8,70
node_000311,node_008257,0,6,8,0,0,4,12.0,28.0,10.75,24.666666666666668,0,0,0,0.0,0.0,0,0,0,6,8
node_000311,node_009187,0,8,16,0,0,4,28.0,120.0,10.75,17.4375,0,0,0,0.0,0.0,0,0,0,8,16
node_000312,node_001320,0,1,45,0,0,4,0.0,350.0,10.0,24.977777777777778,0,0,0,0.0,0.0,0,0,0,1,45
node_000312,node_002684,0,1,23,0,0,4,0.0,192.0,10.0,28.652173913043477,0,0,0,0.0,0.0,0,0,0,1,23
node_000312,node_007101,0,1,70,0,0,4,0.0,47.0,8.614285714285714,10.0,0,0,0,0.0,0.0,0,0,0,1,70
node_000312,node_010131,0,1,14,0,0,4,0.0,37.0,10.0,15.214285714285714,0,0,0,0.0,0.0,0,0,0,1,14
node_000313,node_000567,0,12,16,0,0,4,23.0,33.0,8.0625,23.5,0,0,0,0.0,0.0,0,0,0,12,16
node_000313,node_001304,0,16,20,0,1,3,33.0,74.0,8.0625,20.9,2,3,0,1.0,1.0,0,1,1,15,19
node_000313,node_001374,0,7,16,0,0,4,20.0,33.0,8.0625,28.571428571428573,0,0,0,0.0,0.0,0,0,0,7,16
node_000313,node_001903,0,16,27,0,1,3,33.0,137.0,8.0625,26.074074074074073,2,3,0,1.0,1.0,0,1,1,15,26
node_000313,node_002092,0,9,16,0,2,3,5.0,33.0,8.0625,10.444444444444445,4,6,1,0.5,0.5,1.0,2,2,7,14
node_000313,node_002381,0,9,16,0,1,3,10.0,33.0,8.0625,17.77777777777778,2,3,0,1.0,1.0,0,1,1,8,15
node_000313,node_002573,0,16,38,0,1,3,33.0,157.0,8.0625,25.289473684210527,2,3,0,1.0,1.0,0,1,1,15,37
node_000313,node_002894,0,6,16,0,1,3,3.0,33.0,6.666666666666667,8.0625,2,3,0,1.0,1.0,0,1,1,5,15
node_000313,node_003958,0,5,16,0,0,4,1.0,33.0,8.0625,13.8,0,0,0,0.0,0.0,0,0,0,5,16
node_000313,node_006380,0,2,16,0,0,4,0.0,33.0,8.0625,21.0,0,0,0,0.0,0.0,0,0,0,2,16
node_000313,node_008141,0,16,29,0,0,4,33.0,273.0,8.0625,27.82758620689655,0,0,0,0.0,0.0,0,0,0,16,29
node_000313,node_008514,0,15,16,0,1,3,33.0,86.0,8.0625,25.933333333333334,2,3,0,1.0,1.0,0,1,1,14,15
node_000313,node_009144,0,12,16,0,0,4,14.0,33.0,8.0625,12.416666666666666,0,0,0,0.0,0.0,0,0,0,12,16
node_000313,node_010060,0,10,16,1,14,2,7.0,33.0,8.0625,10.3,15,29,13,0.5,0.5,0.6703296703296703,5,10,5,6
node_000332,node_000525,0,6,18,1,4,2,7.0,39.0,21.0,21.833333333333332,5,9,3,0.75,0.75,0.3333333333333333,2,3,3,16
